id,sales
0,397574.5630783276
1,1479369.8285655798
2,1508960.4050537879
3,3396744.6390544847
4,8531843.61801809
5,23063493.588462282
6,42238587.68117378
7,297682.31169655
8,1038845.601654747
9,1038845.601654747
10,2112645.9389534974
11,5009982.790320078
12,13068860.801918166
13,18093349.248453904
14,397574.5630783276
15,1508960.4050537879
16,1508960.4050537879
17,3396744.6390544847
18,8531843.61801809
19,26648773.411836892
20,39045309.9797699
21,397574.5630783276
22,1508960.4050537879
23,1508960.4050537879
24,3396744.6390544847
25,8531843.61801809
26,26648773.411836892
27,39045309.9797699
28,502262.9736745438
29,1901881.117073096
30,1901881.117073096
31,8836463.352940729
32,18307639.003545485
33,54992430.12387058
34,82686280.80786188
35,658445.1246500162
36,2795206.5294962167
37,2795206.5294962167
38,6534355.778325699
39,13132048.600424513
40,36913359.01808212
41,54084798.50860443
42,1156548.9668318206
43,5034662.297172952
44,5034662.297172952
45,12926788.894944334
46,25688849.60763119
47,68637686.03320603
48,104931780.3223259
49,834270.0008071272
50,3533409.349868972
51,3533409.349868972
52,8836463.352940729
53,18307639.003545485
54,54992430.12387058
55,82686280.80786188
56,1429574.2534004368
57,6223188.888248415
58,6223188.888248415
59,44087689.422793634
60,96381307.639616
61,336150470.541035
62,641579114.7288188
63,3756432.470568029
64,19872133.56134187
65,19872133.56134187
66,56566277.5555887
67,136021876.2956979
68,523203255.1250991
69,1010536927.7535658
70,11786321.891846966
71,105933873.86199313
72,105933873.86199313
73,260875543.62181002
74,816857202.3869358
75,2759190878.097998
76,6556835515.393555
77,14063896.84738591
78,141095408.3465132
79,141095408.3465132
80,349755905.1369475
81,1079456709.2663834
82,3686797047.859936
83,8870077884.569782
84,6238963.803565625
85,39787279.23513302
86,39787279.23513302
87,104452197.46509135
88,285196049.7319872
89,978494308.9271808
900,22559231224805.33
901,147839070604439.72
902,1238628760740580.2
903,6642905208490306.0
904,1.0429611839005555e+17
905,1.027403636256828e+18
906,6.980988689986613e+18
907,7312309417450.228
908,633575648921703.8
909,633575648921703.8
910,4653017581238137.0
911,4.467715401441499e+16
912,4.2694667996759635e+17
913,2.9609642029628846e+18
914,6917905117830.421
915,576628594961233.0
916,576628594961233.0
917,4234795000037684.5
918,4.099643471378604e+16
919,3.6539802474029523e+17
920,2.703467937733072e+18
921,4762982413639.383
922,364970942571378.5
923,364970942571378.5
924,2569363072692688.5
925,2.7299412172002732e+16
926,2.0008991555481664e+17
927,1.6224174347344108e+18
928,12019609037795.605
929,1177223495500201.0
930,1221514316301847.8
931,3.062487260729143e+17
932,2.648512252161697e+18
933,1.899837104251383e+19
934,2.3983260230838505e+20
935,126807766026991.81
936,3.0204687793640084e+16
937,3.0204687793640084e+16
938,3.1768685350776435e+17
939,2.807417069698163e+18
940,1.9837572729036923e+19
941,2.5457555841315756e+20
942,514872133482683.0
943,9.037848680395346e+16
944,9.037848680395346e+16
945,1.0039122600361216e+18
946,1.5098182362610416e+19
947,1.8479633872252243e+20
948,1.8714688860790213e+21
949,161775273031621.3
950,3.190417292553212e+16
951,3.190417292553212e+16
952,3.5208014841675283e+17
953,3.5633317692408253e+18
954,2.5525871256409854e+19
955,3.311730588475766e+20
956,1536367012454737.2
957,2.3253779873232864e+17
958,2.3253779873232864e+17
959,1.8167409826155338e+20
960,3.145142879107735e+21
961,4.6837344243134e+22
962,7.650724791376631e+23
963,5.5269619205892696e+16
964,1.7460294917658427e+19
965,1.7460294917658427e+19
966,2.598552807735374e+20
967,5.525932530428371e+21
968,8.41201695232774e+22
969,1.4567839093516502e+24
970,1.3419347053595106e+17
971,4.714951548911802e+19
972,4.714951548911802e+19
973,5.492126606848987e+20
974,1.6928663648216086e+22
975,3.715989379336072e+23
976,5.734953773080364e+24
977,4.3145793353505816e+16
978,1.3047853099109353e+19
979,1.3047853099109353e+19
